team,week,points_scored,drives,location,boxscore_index
Ravens,1,20.0,10.0,Away,g1
Chiefs,1,27.0,10.0,Home,g1
Packers,1,29.0,11.0,Away,g2
Eagles,1,34.0,11.0,Home,g2
Steelers,1,18.0,10.0,Away,g3
Falcons,1,10.0,10.0,Home,g3
Cardinals,1,28.0,10.0,Away,g4
Bills,1,34.0,10.0,Home,g4
Titans,1,17.0,13.0,Away,g5
Bears,1,24.0,10.0,Home,g5
Patriots,1,16.0,8.0,Away,g6
Bengals,1,10.0,10.0,Home,g6
Texans,1,29.0,10.0,Away,g7
Colts,1,27.0,9.0,Home,g7
Jaguars,1,17.0,11.0,Away,g8
Dolphins,1,20.0,11.0,Home,g8
Panthers,1,10.0,13.0,Away,g9
Saints,1,47.0,11.0,Home,g9
Vikings,1,28.0,10.0,Away,g10
Giants,1,6.0,11.0,Home,g10
Raiders,1,10.0,13.0,Away,g11
Chargers,1,22.0,13.0,Home,g11
Broncos,1,20.0,15.0,Away,g12
Seahawks,1,26.0,15.0,Home,g12
Cowboys,1,33.0,14.0,Away,g13
Browns,1,17.0,14.0,Home,g13
Commanders,1,20.0,9.0,Away,g14
Buccaneers,1,37.0,9.0,Home,g14
Rams,1,20.0,10.0,Away,g15
Lions,1,26.0,11.0,Home,g15
Jets,1,19.0,10.0,Away,g16
49ers,1,32.0,10.0,Home,g16
Bills,2,31.0,10.0,Away,g17
Dolphins,2,10.0,10.0,Home,g17
Raiders,2,26.0,12.0,Away,g18
Ravens,2,23.0,12.0,Home,g18
Chargers,2,26.0,12.0,Away,g19
Panthers,2,3.0,11.0,Home,g19
Saints,2,44.0,10.0,Away,g20
Cowboys,2,19.0,10.0,Home,g20
Buccaneers,2,20.0,11.0,Away,g21
Lions,2,16.0,11.0,Home,g21
Colts,2,10.0,10.0,Away,g22
Packers,2,16.0,10.0,Home,g22
Browns,2,18.0,9.0,Away,g23
Jaguars,2,13.0,10.0,Home,g23
49ers,2,17.0,10.0,Away,g24
Vikings,2,23.0,11.0,Home,g24
Seahawks,2,23.0,12.0,Away,g25
Patriots,2,20.0,11.0,Home,g25
Jets,2,24.0,11.0,Away,g26
Titans,2,17.0,11.0,Home,g26
Giants,2,18.0,7.0,Away,g27
Commanders,2,21.0,8.0,Home,g27
Rams,2,10.0,10.0,Away,g28
Cardinals,2,41.0,9.0,Home,g28
Steelers,2,13.0,11.0,Away,g29
Broncos,2,6.0,11.0,Home,g29
Bengals,2,25.0,10.0,Away,g30
Chiefs,2,26.0,9.0,Home,g30
Bears,2,13.0,13.0,Away,g31
Texans,2,19.0,13.0,Home,g31
Falcons,2,22.0,9.0,Away,g32
Eagles,2,21.0,9.0,Home,g32
Patriots,3,14.0,10.0,Away,g33
Jets,3,10.0,10.0,Home,g33
Giants,3,18.0,11.0,Away,g34
Browns,3,16.0,11.0,Home,g34
Bears,3,20.0,8.0,Away,g35
Colts,3,21.0,8.0,Home,g35
Texans,3,31.0,11.0,Away,g36
Vikings,3,25.0,11.0,Home,g36
Eagles,3,26.0,10.0,Away,g37
Saints,3,20.0,10.0,Home,g37
Chargers,3,21.0,11.0,Away,g38
Steelers,3,18.0,11.0,Home,g38
Broncos,3,24.0,11.0,Away,g39
Buccaneers,3,23.0,11.0,Home,g39
Packers,3,26.0,14.0,Away,g40
Titans,3,22.0,14.0,Home,g40
Panthers,3,14.0,12.0,Away,g41
Raiders,3,33.0,12.0,Home,g41
Dolphins,3,28.0,10.0,Away,g42
Seahawks,3,21.0,10.0,Home,g42
Lions,3,33.0,10.0,Away,g43
Cardinals,3,19.0,10.0,Home,g43
Ravens,3,25.0,10.0,Away,g44
Cowboys,3,21.0,10.0,Home,g44
49ers,3,31.0,12.0,Away,g45
Rams,3,17.0,12.0,Home,g45
Chiefs,3,24.0,11.0,Away,g46
Falcons,3,11.0,11.0,Home,g46
Jaguars,3,18.0,10.0,Away,g47
Bills,3,22.0,10.0,Home,g47
Commanders,3,15.0,9.0,Away,g48
Bengals,3,26.0,9.0,Home,g48
Cowboys,4,30.0,10.0,Away,g49
Giants,4,13.0,10.0,Home,g49
Saints,4,21.0,12.0,Away,g50
Falcons,4,25.0,12.0,Home,g50
Bengals,4,36.0,13.0,Away,g51
Panthers,4,22.0,13.0,Home,g51
Rams,4,29.0,13.0,Away,g52
Bears,4,28.0,13.0,Home,g52
Vikings,4,13.0,9.0,Away,g53
Packers,4,16.0,9.0,Home,g53
Jaguars,4,23.0,11.0,Away,g54
Texans,4,26.0,11.0,Home,g54
Steelers,4,16.0,12.0,Away,g55
Colts,4,22.0,12.0,Home,g55
Broncos,4,30.0,13.0,Away,g56
Jets,4,20.0,13.0,Home,g56
Eagles,4,21.0,10.0,Away,g57
Buccaneers,4,23.0,10.0,Home,g57
Commanders,4,23.0,8.0,Away,g58
Cardinals,4,20.0,8.0,Home,g58
Patriots,4,13.0,9.0,Away,g59
49ers,4,26.0,9.0,Home,g59
Chiefs,4,19.0,9.0,Away,g60
Chargers,4,18.0,9.0,Home,g60
Browns,4,9.0,6.0,Away,g61
Raiders,4,8.0,6.0,Home,g61
Bills,4,22.0,10.0,Away,g62
Ravens,4,16.0,10.0,Home,g62
Titans,4,15.0,10.0,Away,g63
Dolphins,4,32.0,10.0,Home,g63
Seahawks,4,16.0,10.0,Away,g64
Lions,4,42.0,10.0,Home,g64
Buccaneers,5,16.0,8.0,Away,g65
Falcons,5,10.0,8.0,Home,g65
Jets,5,16.0,10.0,Away,g66
Vikings,5,26.0,10.0,Home,g66
Panthers,5,18.0,11.0,Away,g67
Bears,5,27.0,11.0,Home,g67
Ravens,5,19.0,10.0,Away,g68
Bengals,5,13.0,10.0,Home,g68
Bills,5,24.0,11.0,Away,g69
Texans,5,21.0,11.0,Home,g69
Colts,5,12.0,9.0,Away,g70
Jaguars,5,30.0,9.0,Home,g70
Dolphins,5,21.0,7.0,Away,g71
Patriots,5,10.0,7.0,Home,g71
Browns,5,37.0,12.0,Away,g72
Commanders,5,21.0,12.0,Home,g72
Raiders,5,20.0,10.0,Away,g73
Broncos,5,12.0,10.0,Home,g73
Cardinals,5,11.0,11.0,Away,g74
49ers,5,36.0,11.0,Home,g74
Packers,5,21.0,11.0,Away,g75
Rams,5,18.0,11.0,Home,g75
Giants,5,10.0,10.0,Away,g76
Seahawks,5,22.0,10.0,Home,g76
Cowboys,5,25.0,9.0,Away,g77
Steelers,5,9.0,9.0,Home,g77
Saints,5,25.0,13.0,Away,g78
Chiefs,5,27.0,13.0,Home,g78
49ers,6,39.0,12.0,Away,g79
Seahawks,6,22.0,12.0,Home,g79
Jaguars,6,15.0,10.0,Away,g80
Bears,6,22.0,10.0,Home,g80
Commanders,6,14.0,8.0,Away,g81
Ravens,6,37.0,8.0,Home,g81
Cardinals,6,30.0,13.0,Away,g82
Packers,6,31.0,13.0,Home,g82
Texans,6,19.0,9.0,Away,g83
Patriots,6,5.0,9.0,Home,g83
Buccaneers,6,14.0,10.0,Away,g84
Saints,6,19.0,10.0,Home,g84
Browns,6,21.0,8.0,Away,g85
Eagles,6,27.0,8.0,Home,g85
Colts,6,23.0,11.0,Away,g86
Titans,6,19.0,11.0,Home,g86
Chargers,6,15.0,9.0,Away,g87
Broncos,6,23.0,9.0,Home,g87
Steelers,6,16.0,11.0,Away,g88
Raiders,6,17.0,11.0,Home,g88
Falcons,6,13.0,8.0,Away,g89
Panthers,6,8.0,8.0,Home,g89
Lions,6,15.0,9.0,Away,g90
Cowboys,6,27.0,9.0,Home,g90
Bengals,6,34.0,11.0,Away,g91
Giants,6,22.0,11.0,Home,g91
Bills,6,20.0,12.0,Away,g92
Jets,6,10.0,12.0,Home,g92
Broncos,7,17.0,11.0,Away,g93
Saints,7,26.0,11.0,Home,g93
Patriots,7,12.0,8.0,Away,g94
Jaguars,7,16.0,8.0,Home,g94
Seahawks,7,19.0,11.0,Away,g95
Falcons,7,23.0,11.0,Home,g95
Titans,7,12.0,10.0,Away,g96
Bills,7,23.0,10.0,Home,g96
Bengals,7,35.0,11.0,Away,g97
Browns,7,23.0,11.0,Home,g97
Texans,7,19.0,13.0,Away,g98
Packers,7,28.0,13.0,Home,g98
Dolphins,7,53.0,15.0,Away,g99
Colts,7,38.0,15.0,Home,g99
Lions,7,32.0,11.0,Away,g100
Vikings,7,23.0,11.0,Home,g100
Eagles,7,27.0,11.0,Away,g101
Giants,7,25.0,11.0,Home,g101
Raiders,7,27.0,12.0,Away,g102
Rams,7,30.0,12.0,Home,g102
Panthers,7,17.0,10.0,Away,g103
Commanders,7,20.0,10.0,Home,g103
Chiefs,7,18.0,12.0,Away,g104
49ers,7,29.0,12.0,Home,g104
Jets,7,12.0,10.0,Away,g105
Steelers,7,14.0,10.0,Home,g105
Ravens,7,20.0,9.0,Away,g106
Buccaneers,7,13.0,9.0,Home,g106
Chargers,7,18.0,9.0,Away,g107
Cardinals,7,19.0,9.0,Home,g107
Vikings,8,29.0,12.0,Away,g108
Rams,8,24.0,12.0,Home,g108
Ravens,8,27.0,9.0,Away,g109
Browns,8,16.0,9.0,Home,g109
Titans,8,10.0,8.0,Away,g110
Lions,8,20.0,8.0,Home,g110
Colts,8,31.0,14.0,Away,g111
Texans,8,30.0,14.0,Home,g111
Packers,8,10.0,7.0,Away,g112
Jaguars,8,19.0,7.0,Home,g112
Cardinals,8,22.0,12.0,Away,g113
Dolphins,8,35.0,12.0,Home,g113
Jets,8,15.0,9.0,Away,g114
Patriots,8,8.0,9.0,Home,g114
Falcons,8,16.0,9.0,Away,g115
Buccaneers,8,20.0,9.0,Home,g115
Bears,8,17.0,6.0,Away,g116
Commanders,8,15.0,6.0,Home,g116
Saints,8,19.0,12.0,Away,g117
Chargers,8,14.0,12.0,Home,g117
Bills,8,35.0,14.0,Away,g118
Seahawks,8,41.0,14.0,Home,g118
Eagles,8,23.0,9.0,Away,g119
Bengals,8,24.0,9.0,Home,g119
Panthers,8,12.0,11.0,Away,g120
Broncos,8,19.0,11.0,Home,g120
Chiefs,8,23.0,11.0,Away,g121
Raiders,8,24.0,11.0,Home,g121
Cowboys,8,27.0,11.0,Away,g122
49ers,8,36.0,11.0,Home,g122
Giants,8,11.0,10.0,Away,g123
Steelers,8,19.0,10.0,Home,g123
Texans,9,33.0,15.0,Away,g124
Jets,9,25.0,15.0,Home,g124
Cowboys,9,33.0,12.0,Away,g125
Falcons,9,22.0,12.0,Home,g125
Broncos,9,25.0,12.0,Away,g126
Ravens,9,34.0,12.0,Home,g126
Dolphins,9,23.0,11.0,Away,g127
Bills,9,26.0,11.0,Home,g127
Saints,9,30.0,11.0,Away,g128
Panthers,9,15.0,11.0,Home,g128
Raiders,9,12.0,8.0,Away,g129
Bengals,9,11.0,8.0,Home,g129
Chargers,9,21.0,9.0,Away,g130
