game_id,season,week,game_date,team,opponent,points,drives,off_points,def_points,net_off_points,weight,points_per_drive,off_points_per_drive,def_points_per_drive,net_off_points_per_drive
1999_01_ARI_PHI,1999,1,9/12/1999,ARI,PHI,25,15,25,0,25,1.261503717,1.666666667,1.666666667,0,1.666666667
1999_01_ARI_PHI,1999,1,9/12/1999,PHI,ARI,24,15,24,0,24,1.261503717,1.6,1.6,0,1.6
1999_01_BUF_IND,1999,1,9/12/1999,IND,BUF,31,13,25,6,25,1.093303221,2.384615385,1.923076923,0.461538462,1.923076923
1999_01_BUF_IND,1999,1,9/12/1999,BUF,IND,14,12,14,0,8,1.009202974,1.166666667,1.166666667,0,0.666666667
1999_01_CAR_NO,1999,1,9/12/1999,NO,CAR,19,15,19,0,13,1.261503717,1.266666667,0.866666667,0,0.866666667
1999_01_CAR_NO,1999,1,9/12/1999,CAR,NO,10,15,10,0,10,1.261503717,0.666666667,0.666666667,0,0.666666667
1999_01_CIN_TEN,1999,1,9/12/1999,CIN,TEN,35,13,35,0,33,1.093303221,2.692307692,2.692307692,0,2.538461538
1999_01_CIN_TEN,1999,1,9/12/1999,TEN,CIN,36,14,34,2,34,1.177403469,2.571428571,2.428571429,0.142857143,2.428571429
1999_01_DAL_WAS,1999,1,9/12/1999,DAL,WAS,41,15,41,0,41,1.261503717,2.733333333,2.733333333,0,2.733333333
1999_01_DAL_WAS,1999,1,9/12/1999,WAS,DAL,35,15,35,0,35,1.261503717,2.333333333,2.333333333,0,2.333333333
1999_01_DET_SEA,1999,1,9/12/1999,DET,SEA,28,15,26,2,20,1.261503717,1.866666667,1.733333333,0.133333333,1.333333333
1999_01_DET_SEA,1999,1,9/12/1999,SEA,DET,20,13,14,6,12,1.093303221,1.538461538,1.076923077,0.461538462,0.923076923
1999_01_KC_CHI,1999,1,9/12/1999,CHI,KC,20,13,20,0,14,1.093303221,1.538461538,1.538461538,0,1.076923077
1999_01_KC_CHI,1999,1,9/12/1999,KC,CHI,17,12,11,6,11,1.009202974,1.416666667,0.916666667,0.5,0.916666667
1999_01_MIA_DEN,1999,1,9/13/1999,MIA,DEN,38,11,32,6,32,0.925102726,3.454545455,2.909090909,0.545454545,2.909090909
1999_01_MIA_DEN,1999,1,9/13/1999,DEN,MIA,21,11,21,0,15,0.925102726,1.909090909,1.909090909,0,1.363636364
1999_01_MIN_ATL,1999,1,9/12/1999,MIN,ATL,17,10,17,0,17,0.841002478,1.7,1.7,0,1.7
1999_01_MIN_ATL,1999,1,9/12/1999,ATL,MIN,14,10,14,0,14,0.841002478,1.4,1.4,0,1.4
1999_01_NE_NYJ,1999,1,9/12/1999,NE,NYJ,30,13,24,6,16,1.093303221,2.307692308,1.846153846,0.461538462,1.230769231
1999_01_NE_NYJ,1999,1,9/12/1999,NYJ,NE,28,14,20,8,14,1.177403469,2,1.428571429,0.571428571,1
1999_01_NYG_TB,1999,1,9/12/1999,NYG,TB,17,17,5,12,5,1.429704213,1,0.294117647,0.705882353,0.294117647
1999_01_NYG_TB,1999,1,9/12/1999,TB,NYG,13,16,13,0,1,1.345603965,0.8125,0.8125,0,0.0625
1999_01_OAK_GB,1999,1,9/12/1999,GB,LV,28,12,28,0,28,1.009202974,2.333333333,2.333333333,0,2.333333333
