Team,BT,Odds Projection,BT Projection
49ers,1.0731823921450658,11.5,11.5
Eagles,0.9138303732461472,11.5,11.5
Chiefs,0.9056675938512895,11.5,11.5
Bills,0.8515368755300063,10.5,10.5
Lions,0.8285106932843698,10.5,10.5
Ravens,0.7868255966240335,10.5,10.5
Bengals,0.6462559855891798,10.5,10.5
Packers,0.6063981108881134,9.5,9.5
Texans,0.6048785887467124,9.5,9.5
Dolphins,0.5204657461952167,9.5,9.5
Cowboys,0.5189221592432696,9.5,9.5
Jets,0.4832285422701072,9.5,9.5
Rams,0.34343862273254844,8.5,8.5
Steelers,0.3168498881377809,8.5,8.5
Jaguars,0.3162982555168093,8.5,8.5
Browns,0.3012859307411078,8.5,8.5
Bears,0.24310292323755991,8.5,8.5
Colts,0.24203345363966713,8.5,8.5
Falcons,0.21177398799449537,9.5,9.5
Vikings,0.12864059943595665,7.5,7.5
Seahawks,0.06688441469242845,7.5,7.5
Cardinals,0.05096180712187477,7.5,7.5
Chargers,0.029637090777583783,8.5,8.5
Buccaneers,-0.12339649780599204,7.5,7.5
Titans,-0.1531379144880885,6.5,6.5
Saints,-0.19228039634060834,7.5,7.5
Giants,-0.2645987732487809,6.5,6.5
Commanders,-0.2813723614551726,6.5,6.5
Raiders,-0.3179111006849036,6.5,6.5
Broncos,-0.5767696882479463,5.5,5.5
Patriots,-0.6235019913673647,4.5,4.5
Panthers,-0.6728222047443942,5.5,5.5
